seniority_number,last_name,first_name,cmid,base,fleet,seat,hire_date,retire_date
374,Salazar,Julie,92729,JFK,320,CA,2002-10-07,2029-03-01
375,Lane,Sydney,47759,JFK,320,CA,2002-10-07,2030-08-01
376,Dillon,Kristen,7866,JFK,320,CA,2002-10-07,2031-01-01
377,Davis,Cindy,45905,BOS,320,CA,2002-10-07,2032-01-01
378,Patterson,Megan,61071,BOS,320,CA,2002-10-07,2032-04-01
379,King,John,13021,JFK,320,CA,2002-10-07,2032-04-01
380,Dunn,Catherine,84890,FLL,320,CA,2002-10-07,2032-05-01
381,Cole,Nicole,28964,BOS,320,CA,2002-10-07,2033-01-01
382,Brown,Sherry,73683,LGB,320,CA,2002-10-07,2033-01-01
383,Buchanan,Lisa,56883,MCO,320,CA,2002-10-07,2033-08-01
384,Booker,Patricia,65281,BOS,E90,CA,2002-10-07,2033-09-01
385,Ramos,Stephen,96247,JFK,320,CA,2002-10-07,2034-02-01
386,Aguirre,Katherine,26611,JFK,320,CA,2002-10-07,2034-02-01
387,Barrett,Peter,29019,FLL,320,CA,2002-10-07,2034-03-01
388,Alexander,Thomas,62163,MCO,320,CA,2002-10-07,2034-10-01
389,Rice,Heidi,96921,BOS,320,CA,2002-10-07,2034-12-01
390,Fletcher,Gabriel,72044,JFK,320,CA,2002-10-07,2035-03-01
391,Rodriguez,Diamond,53089,JFK,320,CA,2002-11-04,2021-02-01
392,Washington,Zachary,93986,LGB,320,CA,2002-11-04,2022-03-01
393,Porter,Victoria,39109,JFK,320,CA,2002-11-04,2022-10-01
394,Bailey,Suzanne,83846,LGB,320,CA,2002-11-04,2023-03-01
395,Thomas,Tanya,67771,LGB,320,CA,2002-11-04,2023-04-01
396,Nguyen,Amber,96311,JFK,320,CA,2002-11-04,2027-01-01
397,Frazier,Gregory,73585,BOS,320,CA,2002-11-04,2028-09-01
398,Young,Thomas,90358,LGB,320,CA,2002-11-04,2029-02-01
399,Wilson,Anthony,59928,LGB,320,CA,2002-11-04,2030-02-01
400,Smith,Misty,86802,JFK,320,CA,2002-11-04,2031-10-01
401,Thomas,Lisa,41767,BOS,320,CA,2002-11-04,2032-09-01
402,Delgado,Fernando,45058,BOS,320,CA,2002-11-04,2032-09-01
403,Rodriguez,Joseph,39029,BOS,320,CA,2002-11-04,2033-05-01
404,Green,Ashley,53010,BOS,320,CA,2002-11-04,2033-10-01
405,Walker,Shelly,98648,MCO,320,CA,2002-11-04,2034-03-01
406,Austin,Jeremy,39199,BOS,320,CA,2002-11-04,2034-04-01
407,Bell,Steven,2496,LGB,320,CA,2002-11-04,2034-10-01
408,Rice,James,94398,JFK,320,CA,2002-11-04,2035-03-01
409,Hernandez,Anthony,65107,LGB,320,CA,2002-11-04,2035-04-01
410,Valdez,Michael,75086,BOS,320,CA,2002-11-04,2035-06-01
411,Smith,Lisa,19553,BOS,320,CA,2002-12-02,2020-01-01
412,Gomez,Martin,35814,JFK,320,CA,2002-12-02,2020-09-01
413,Ford,Charles,48654,LGB,320,FO,2002-12-02,2020-12-01
414,Smith,Patrick,34504,JFK,320,FO,2002-12-02,2022-04-01
415,Miller,Claudia,90329,LGB,320,CA,2002-12-02,2023-01-01
416,Powell,Paul,94522,JFK,320,CA,2002-12-02,2023-12-01
417,Skinner,Paul,58895,FLL,320,CA,2002-12-02,2023-12-01
418,Jackson,Jeffrey,7333,BOS,320,CA,2002-12-02,2024-03-01
419,Stone,Michael,61839,LGB,320,CA,2002-12-02,2024-04-01
420,Farmer,Jon,6838,JFK,320,CA,2002-12-02,2024-06-01
421,Hamilton,Paul,28005,BOS,320,CA,2002-12-02,2024-06-01
422,Clark,Alan,53509,FLL,320,CA,2002-12-02,2024-08-01
423,Tapia,Eric,72806,JFK,320,CA,2002-12-02,2026-02-01
424,Robinson,Carol,92292,JFK,320,CA,2002-12-02,2026-09-01
425,Gray,Michael,20054,LGB,320,CA,2002-12-02,2027-12-01
426,Boyer,James,47718,MCO,320,CA,2002-12-02,2028-04-01
427,Deleon,Abigail,83764,BOS,320,CA,2002-12-02,2028-11-01
428,Travis,James,2793,JFK,320,CA,2002-12-02,2029-11-01
429,Wade,Ronald,51811,LGB,320,CA,2002-12-02,2030-07-01
430,Patrick,Vincent,77313,FLL,320,CA,2002-12-02,2030-11-01
431,Garcia,Cheyenne,85904,JFK,320,CA,2002-12-02,2033-08-01
432,Bradley,Heather,18863,LGB,320,CA,2002-12-02,2033-10-01
433,Kim,Christy,5144,LGB,320,FO,2002-12-02,2034-10-01
434,May,Amanda,43665,LGB,320,CA,2003-01-06,2022-12-01
435,Howard,Crystal,26204,LGB,320,CA,2003-01-06,2024-01-01
436,Nguyen,Joseph,33297,BOS,320,CA,2003-01-06,2025-05-01
437,Armstrong,Nicole,6179,LGB,320,CA,2003-01-06,2025-07-01
438,Goodman,Denise,94021,JFK,320,CA,2003-01-06,2025-09-01
439,Stone,Cindy,92058,JFK,320,CA,2003-01-06,2025-09-01
440,Rivera,David,61320,JFK,320,CA,2003-01-06,2027-06-01
441,Johnson,Nichole,99416,JFK,320,CA,2003-01-06,2027-07-01
442,Garza,Bryan,28693,MCO,E90,CA,2003-01-06,2027-12-01
443,Haney,Joshua,7884,FLL,320,CA,2003-01-06,2028-08-01
444,Hoffman,Christopher,21199,JFK,320,CA,2003-01-06,2029-05-01
445,Mason,Joshua,18603,FLL,320,CA,2003-01-06,2029-08-01
446,Wright,Tanya,66868,LGB,320,CA,2003-01-06,2030-01-01
447,Hutchinson,Kaitlyn,96029,JFK,320,CA,2003-01-06,2032-09-01
448,Miller,Jacob,67341,JFK,320,CA,2003-01-06,2033-01-01
449,Garcia,Jillian,33398,LGB,320,CA,2003-01-06,2033-05-01
450,Sanchez,Alexander,53888,JFK,320,CA,2003-01-06,2033-07-01
451,Jennings,Lori,62306,BOS,320,FO,2003-01-06,2033-10-01
452,Brown,Kenneth,20969,MCO,320,CA,2003-01-06,2034-05-01
453,Singh,Anthony,8135,JFK,320,FO,2003-01-06,2035-07-01
454,Vega,Karen,97024,BOS,320,CA,2003-01-06,2037-09-01
455,Bond,Joseph,48026,BOS,320,CA,2003-02-03,2024-03-01
456,Downs,Eric,258,MCO,320,CA,2003-02-03,2024-10-01
457,Mcdonald,Joshua,50698,LGB,320,CA,2003-02-03,2025-01-01
458,Jackson,Pamela,12199,JFK,320,CA,2003-02-03,2025-02-01
459,Hoffman,Robin,20788,LGB,320,CA,2003-02-03,2025-02-01
460,Williams,Mary,22436,JFK,320,CA,2003-02-03,2028-11-01
461,Owens,Vincent,64117,LGB,320,CA,2003-02-03,2031-05-01
462,Tucker,Cheryl,96394,JFK,320,CA,2003-02-03,2032-08-01
463,Casey,Lydia,83838,FLL,320,CA,2003-02-03,2032-12-01
464,Carter,Lori,32534,FLL,320,CA,2003-02-03,2034-12-01
465,Osborne,Michael,64460,JFK,320,CA,2003-03-03,2020-06-01
466,Mitchell,Alicia,57233,BOS,320,CA,2003-03-03,2023-10-01
467,Henry,Jacqueline,82759,FLL,320,CA,2003-03-03,2024-01-01
468,Chavez,Jennifer,81559,JFK,320,CA,2003-03-03,2025-06-01
469,Ortiz,Maria,88697,BOS,320,CA,2003-03-03,2027-05-01
470,Fuller,Marc,40479,FLL,320,CA,2003-03-03,2028-07-01
471,Johnson,Brian,32368,BOS,320,CA,2003-03-03,2030-03-01
472,Knight,Jason,71219,FLL,320,CA,2003-03-03,2030-07-01
473,Booker,Philip,54637,JFK,320,CA,2003-03-03,2033-10-01
474,Bell,Nicole,89207,JFK,320,CA,2003-03-03,2034-02-01
475,Howard,Katelyn,20303,BOS,320,CA,2003-03-03,2034-03-01
476,Grant,George,23668,MCO,320,CA,2003-03-03,2035-04-01
477,Larson,Pamela,34084,LGB,320,CA,2003-03-03,2040-02-01
478,Chung,Michael,85910,BOS,320,CA,2003-03-31,2019-08-01
479,Rivera,Jacqueline,8468,JFK,320,FO,2003-03-31,2024-05-01
480,Griffith,Ashley,18469,BOS,320,CA,2003-03-31,2024-05-01
481,Johnson,Alexis,11168,JFK,320,CA,2003-03-31,2024-07-01
482,Lyons,Alexander,98539,FLL,320,CA,2003-03-31,2027-02-01
483,Hopkins,Martin,3977,JFK,320,CA,2003-03-31,2028-11-01
484,Welch,Jeffrey,46911,JFK,320,CA,2003-03-31,2029-06-01
485,Farmer,Johnny,27735,JFK,320,CA,2003-03-31,2029-10-01
486,Mcbride,Melissa,61077,JFK,320,CA,2003-03-31,2030-07-01
487,Lowery,William,89253,BOS,320,FO,2003-03-31,2031-12-01
488,Weiss,Frank,42688,BOS,320,CA,2003-03-31,2032-10-01
489,Tran,Heather,70454,FLL,320,CA,2003-03-31,2032-12-01
490,Wolfe,Brian,84828,BOS,320,CA,2003-03-31,2035-05-01
491,Anderson,Dennis,27560,BOS,320,CA,2003-03-31,2035-08-01
492,Brown,Jane,68352,MCO,320,CA,2003-03-31,2035-11-01
493,Harris,Jennifer,2903,BOS,320,CA,2003-05-05,2020-04-01
494,Brooks,Martha,3027,LGB,320,CA,2003-05-05,2021-12-01
495,Wilson,Bryan,91237,LGB,320,CA,2003-05-05,2022-01-01
496,Reed,James,45813,FLL,320,CA,2003-05-05,2024-05-01
497,Krause,Melissa,81643,JFK,E90,CA,2003-05-05,2025-11-01
498,Price,Michael,33857,FLL,320,CA,2003-05-05,2027-10-01
499,Hudson,Jacob,62002,BOS,320,CA,2003-05-05,2028-12-01
500,Jordan,Joshua,77899,JFK,320,CA,2003-05-05,2028-12-01
501,Vang,Melissa,51942,FLL,320,CA,2003-05-05,2033-04-01
502,Hensley,Melissa,695,JFK,320,CA,2003-05-05,2035-09-01
503,Gordon,Daniel,73706,MCO,320,CA,2003-05-05,2036-09-01
504,Griffin,Martha,32230,LGB,320,CA,2003-05-05,2038-01-01
505,Green,Danielle,59016,MCO,E90,CA,2003-05-06,2031-06-01
506,Brown,Jerry,79026,LGB,320,CA,2003-06-02,2024-11-01
507,Gay,Diane,5999,JFK,320,CA,2003-06-02,2027-12-01
508,Cruz,Charles,17518,JFK,320,CA,2003-06-02,2028-08-01
509,Small,Kristin,77196,FLL,320,CA,2003-06-02,2029-08-01
510,Boyd,Angela,94411,BOS,320,FO,2003-06-02,2030-12-01
511,Nixon,Anthony,309,MCO,320,CA,2003-06-02,2031-04-01
512,Farmer,Robert,22271,JFK,320,CA,2003-06-02,2031-11-01
513,Harris,Dominique,16397,LGB,320,CA,2003-06-02,2032-07-01
514,Martin,Megan,81379,JFK,320,CA,2003-06-02,2032-12-01
515,Nguyen,Karen,7932,BOS,320,CA,2003-06-02,2033-01-01
516,Forbes,Wayne,22568,BOS,320,CA,2003-06-02,2034-11-01
517,Miller,Amanda,35738,FLL,320,CA,2003-07-07,2023-12-01
518,Herrera,Michael,10622,LGB,320,CA,2003-07-07,2024-10-01
519,Archer,Johnny,5587,FLL,320,CA,2003-07-07,2025-03-01
520,Short,Jeremiah,6484,LGB,320,CA,2003-07-07,2025-10-01
521,Palmer,Helen,5574,FLL,320,CA,2003-07-07,2025-12-01
522,Lopez,Margaret,96351,MCO,E90,CA,2003-07-07,2027-08-01
523,Osborne,Stephen,64356,BOS,320,CA,2003-07-07,2027-09-01
524,Bowers,Lee,1392,BOS,320,CA,2003-07-07,2029-10-01
525,Hawkins,Shannon,86883,JFK,320,CA,2003-07-07,2030-03-01
526,Willis,Alicia,32915,JFK,320,CA,2003-07-07,2030-05-01
527,Powell,Keith,82740,JFK,320,CA,2003-07-07,2031-03-01
528,Griffin,Holly,85151,MCO,E90,CA,2003-07-07,2031-09-01
529,Smith,Alexis,87481,MCO,320,CA,2003-07-07,2032-12-01
530,Ryan,Elizabeth,16722,JFK,320,CA,2003-07-07,2033-02-01
531,Mitchell,Rachel,39293,JFK,320,CA,2003-07-07,2033-04-01
532,Taylor,David,21301,JFK,E90,CA,2003-07-07,2033-05-01
533,Fox,Kendra,20698,JFK,320,CA,2003-07-07,2033-10-01
534,Hampton,Brittany,97088,JFK,320,CA,2003-07-07,2033-12-01
535,Kennedy,Rachel,8743,BOS,320,CA,2003-07-07,2038-03-01
536,Hunter,Darlene,66518,FLL,320,CA,2003-08-04,2022-05-01
537,Davis,Kathy,25814,MCO,320,CA,2003-08-04,2023-01-01
538,Vaughn,Emily,72960,MCO,320,CA,2003-08-04,2025-03-01
539,Smith,Michael,15926,MCO,320,CA,2003-08-04,2027-03-01
540,Williams,Matthew,9082,LGB,320,CA,2003-08-04,2027-06-01
541,Sawyer,George,60017,JFK,320,CA,2003-08-04,2030-04-01
542,Cannon,Michael,49830,MCO,320,FO,2003-08-04,2030-05-01
543,Hernandez,Jonathan,43435,JFK,320,CA,2003-08-04,2030-06-01
544,Murphy,James,2456,BOS,E90,CA,2003-08-04,2030-07-01
545,Jones,Karen,22487,BOS,320,CA,2003-08-04,2030-08-01
546,Byrd,Ryan,3081,BOS,320,CA,2003-08-04,2030-11-01
547,Roth,Jose,25021,FLL,320,CA,2003-08-04,2031-11-01
548,Taylor,Trevor,95495,JFK,320,CA,2003-08-04,2032-03-01
549,Sanchez,Nicholas,82998,BOS,320,CA,2003-08-04,2032-10-01
550,Terry,Stephanie,1504,LGB,320,CA,2003-08-04,2034-05-01
551,Martin,William,12423,JFK,320,CA,2003-09-03,2021-11-01
552,Anderson,Sarah,78288,LGB,320,CA,2003-09-03,2023-06-01
553,Richard,Mark,9585,JFK,320,CA,2003-09-03,2025-02-01
554,Reynolds,David,55129,BOS,320,CA,2003-09-03,2025-08-01
555,Parker,Jonathan,62932,LGB,320,CA,2003-09-03,2032-03-01
556,Ferrell,Mark,33782,JFK,320,CA,2003-09-03,2032-04-01
557,Johnson,David,22713,FLL,320,CA,2003-09-03,2032-09-01
558,Myers,Brian,73744,JFK,E90,CA,2003-09-03,2034-01-01
559,Allen,Timothy,87896,JFK,320,CA,2003-09-03,2034-07-01
560,Harper,Steven,56469,FLL,320,CA,2003-09-03,2035-04-01
561,Cooper,Michele,24951,JFK,320,CA,2003-09-03,2035-10-01
562,Bradshaw,Scott,27189,JFK,320,CA,2003-09-03,2035-12-01
563,Baker,Brandon,13954,LGB,320,CA,2003-09-03,2036-02-01
564,Dennis,Robert,92735,JFK,320,CA,2003-09-22,2020-11-01
565,Smith,Jesus,24967,FLL,320,CA,2003-09-22,2020-12-01
566,Garcia,Daisy,86099,MCO,320,CA,2003-09-22,2021-10-01
567,Howard,Donna,21277,JFK,320,CA,2003-09-22,2027-06-01
568,Huang,Jodi,8508,MCO,320,CA,2003-09-22,2028-03-01
569,Torres,Elizabeth,85541,JFK,320,CA,2003-09-22,2030-10-01
570,Carney,Alexandra,20817,MCO,320,FO,2003-09-22,2031-01-01
571,Perez,Carly,46205,FLL,320,CA,2003-09-22,2031-04-01
572,Welch,Kenneth,30058,FLL,320,CA,2003-09-22,2031-12-01
573,Mckay,Eric,18252,BOS,320,FO,2003-09-22,2032-09-01
574,Cervantes,Melissa,9137,LGB,320,CA,2003-09-22,2032-11-01
575,Brown,David,63449,BOS,320,CA,2003-09-22,2033-07-01
576,Cole,Autumn,80184,LGB,320,CA,2003-09-22,2034-02-01
577,Keller,Barbara,41450,FLL,320,CA,2003-09-22,2034-05-01
578,Perez,Tyler,20967,LGB,320,CA,2003-09-22,2034-08-01
579,Webb,Peter,19977,JFK,320,CA,2003-10-06,2025-11-01
580,Rodriguez,Samantha,48142,FLL,320,CA,2003-10-06,2026-10-01
581,Cooper,Shannon,68901,JFK,E90,CA,2003-10-06,2027-04-01
582,Tran,Mark,85554,FLL,320,CA,2003-10-06,2028-08-01
583,Dunn,Jonathan,98573,LGB,320,FO,2003-10-06,2029-06-01
584,Jenkins,Ann,15466,BOS,320,CA,2003-10-06,2029-09-01
585,Richardson,Angela,9383,MCO,320,CA,2003-10-06,2033-11-01
586,Gordon,Denise,96991,FLL,320,CA,2003-10-06,2034-03-01
587,Harvey,Stephanie,81284,BOS,320,CA,2003-10-06,2037-05-01
588,Wood,Gregory,52534,JFK,320,CA,2003-10-20,2026-02-01
589,Wright,Carl,66995,JFK,320,CA,2003-10-20,2028-06-01
590,Carter,Cameron,21030,LGB,320,CA,2003-10-20,2029-05-01
591,Johnson,Christina,86214,BOS,320,CA,2003-10-20,2031-08-01
592,Castillo,Catherine,91,JFK,320,CA,2003-10-20,2031-08-01
593,Gibson,Steve,20175,LGB,320,CA,2003-10-20,2031-10-01
594,Anderson,Jessica,46769,JFK,320,CA,2003-10-20,2032-04-01
595,Reilly,Christopher,82592,BOS,320,CA,2003-10-20,2032-05-01
596,Russell,Beverly,9430,JFK,320,FO,2003-10-20,2033-06-01
597,Decker,Madeline,24088,BOS,E90,CA,2003-10-20,2035-05-01
598,Rivera,Randy,61803,BOS,E90,CA,2003-10-20,2037-10-01
599,Rhodes,Kayla,44277,FLL,320,CA,2003-10-20,2041-06-01
600,Moreno,Kendra,4173,BOS,E90,CA,2004-01-07,2019-08-01
601,Lewis,Jessica,68883,FLL,320,CA,2004-01-07,2019-09-01
602,Grant,Jimmy,66608,FLL,320,CA,2004-01-07,2025-04-01
603,Hale,Cynthia,54060,LGB,320,CA,2004-01-07,2026-05-01
604,Lang,Marisa,90015,BOS,320,CA,2004-01-07,2027-06-01
605,Johnson,Vanessa,57167,MCO,320,CA,2004-01-07,2030-01-01
606,Galvan,Dana,20757,MCO,320,CA,2004-01-07,2030-11-01
607,Brooks,Jon,26085,FLL,320,CA,2004-01-07,2033-06-01
608,Ruiz,Megan,48741,BOS,320,CA,2004-01-07,2033-06-01
609,Dominguez,Leroy,7613,FLL,320,CA,2004-01-21,2026-02-01
610,Tucker,Daniel,95733,JFK,320,CA,2004-01-21,2027-07-01
611,Dennis,Brandi,52614,LGB,320,CA,2004-01-21,2030-04-01
612,Moreno,Richard,29412,JFK,E90,CA,2004-01-21,2030-11-01
613,Campbell,Carrie,21999,BOS,320,CA,2004-01-21,2032-11-01
614,Ford,Kimberly,87370,LGB,320,CA,2004-01-21,2036-10-01
615,Cooper,Timothy,40801,MCO,320,FO,2004-01-21,2037-08-01
616,Gomez,Christine,94581,FLL,320,CA,2004-02-04,2024-04-01
617,Morales,Jodi,14246,BOS,320,CA,2004-02-04,2025-08-01
618,Jordan,Peter,29171,BOS,320,CA,2004-02-04,2027-07-01
619,Dixon,Kristin,60673,JFK,320,CA,2004-02-04,2027-11-01
620,King,Tammy,93778,JFK,320,CA,2004-02-04,2029-03-01
621,Parsons,Mark,67249,MCO,320,CA,2004-02-04,2030-08-01
622,Bates,Frank,53687,BOS,320,FO,2004-02-04,2033-01-01
623,Lara,Joshua,31377,FLL,320,CA,2004-02-04,2037-02-01
624,Dixon,Adam,48457,MCO,320,CA,2004-02-18,2028-01-01
625,Miller,William,30915,LGB,320,CA,2004-02-18,2030-05-01
626,Howard,Matthew,35498,FLL,320,CA,2004-02-18,2031-05-01
627,Logan,Roger,56913,BOS,320,CA,2004-02-18,2032-04-01
628,Sullivan,Melissa,79419,FLL,320,CA,2004-02-18,2034-06-01
629,Morris,Nathan,766,JFK,320,CA,2004-02-18,2034-07-01
630,Rogers,Peter,27652,JFK,E90,CA,2004-03-03,2032-03-01
631,Walker,Stacey,62767,JFK,320,CA,2004-03-03,2033-04-01
632,Pierce,Amy,44508,FLL,320,CA,2004-03-03,2033-11-01
633,Galloway,Adam,14508,BOS,E90,CA,2004-03-03,2033-12-01
634,Lester,Jasmine,15474,MCO,320,CA,2004-03-03,2034-09-01
635,Johnson,Jill,11655,BOS,320,CA,2004-03-03,2034-09-01
636,Brown,Christopher,48044,JFK,320,FO,2004-03-03,2037-12-01
637,Friedman,Theresa,26879,JFK,320,CA,2004-03-17,2019-10-01
638,Smith,Rhonda,54055,JFK,320,CA,2004-03-17,2023-04-01
639,Logan,Rebecca,91699,FLL,320,CA,2004-03-17,2027-10-01
640,Sparks,Nathan,99039,FLL,320,CA,2004-03-17,2028-01-01
641,Thompson,Brandon,71952,JFK,320,FO,2004-03-17,2029-12-01
642,Davidson,Hector,92412,BOS,320,CA,2004-03-17,2029-12-01
643,Newman,Edwin,79871,BOS,E90,CA,2004-03-17,2032-05-01
644,Watts,Erika,10795,MCO,E90,CA,2004-03-17,2032-11-01
645,White,Christopher,4427,BOS,320,CA,2004-03-17,2037-12-01
646,Farmer,Ralph,89275,BOS,320,CA,2004-03-17,2041-11-01
648,Nguyen,Mary,5904,MCO,320,CA,2004-03-31,2024-03-01
649,Reynolds,Christina,30879,JFK,320,CA,2004-03-31,2029-06-01
650,Harper,Jennifer,41345,BOS,320,CA,2004-03-31,2030-04-01
651,Hamilton,Jesse,459,BOS,320,CA,2004-03-31,2030-05-01
652,Benjamin,Robin,83413,JFK,320,CA,2004-03-31,2033-04-01
653,Schroeder,Dawn,28503,MCO,E90,CA,2004-03-31,2035-06-01
654,Moore,Andrew,16338,BOS,320,CA,2004-03-31,2037-02-01
655,Jackson,Linda,38866,JFK,320,CA,2004-03-31,2038-06-01
656,Dean,Kelsey,70562,JFK,320,CA,2004-03-31,2040-02-01
657,Boyd,Lindsey,6658,BOS,320,CA,2004-04-14,2028-04-01
658,Williams,Mason,3496,BOS,320,CA,2004-04-14,2029-05-01
659,Walker,Lisa,79193,BOS,320,CA,2004-04-14,2030-04-01
660,Warner,Alyssa,43502,BOS,320,CA,2004-04-14,2030-11-01
661,Dean,Kimberly,75018,FLL,320,CA,2004-04-14,2031-09-01
662,Cooper,Sandra,48970,JFK,320,CA,2004-04-14,2034-12-01
663,Warren,Kelly,32035,JFK,320,CA,2004-04-14,2035-04-01
664,Huff,Richard,54701,BOS,320,CA,2004-04-14,2036-09-01
665,Potts,Andre,61566,FLL,320,CA,2004-04-14,2036-11-01
666,King,Tammie,7124,BOS,E90,CA,2004-05-05,2024-11-01
667,Rowe,Stacey,36790,BOS,320,CA,2004-05-05,2024-12-01
668,Hunt,Anna,9000,BOS,320,CA,2004-05-05,2026-06-01
669,Mathis,Michael,20321,JFK,320,CA,2004-05-05,2026-07-01
670,Berry,Christopher,23422,LGB,320,CA,2004-05-05,2028-07-01
671,Jackson,Elizabeth,53366,JFK,320,CA,2004-05-05,2029-08-01
672,Weaver,Julia,79945,JFK,320,CA,2004-05-05,2029-12-01
673,Prince,Gary,80516,JFK,320,CA,2004-05-05,2030-10-01
674,Glenn,Sandra,14891,JFK,E90,CA,2004-05-05,2031-10-01
675,Guerrero,Katherine,18468,JFK,320,CA,2004-05-05,2034-02-01
676,Avila,James,66439,BOS,E90,CA,2004-05-05,2035-03-01
677,Perez,Michael,86760,JFK,320,CA,2004-05-19,2022-11-01
678,Williams,Justin,59402,JFK,320,CA,2004-05-19,2025-09-01
679,Garcia,Ashley,75150,LGB,320,CA,2004-05-19,2028-11-01
680,Mason,Victoria,90581,FLL,320,FO,2004-05-19,2030-03-01
681,Cervantes,Tim,34463,BOS,320,CA,2004-05-19,2030-12-01
682,Kemp,Walter,35108,BOS,E90,CA,2004-05-19,2031-10-01
683,Smith,Cassandra,98384,BOS,E90,CA,2004-05-19,2032-11-01
684,Richards,James,53492,FLL,320,CA,2004-05-19,2033-06-01
685,Powell,Lawrence,19109,BOS,320,CA,2004-05-19,2035-12-01
686,Santos,Christopher,33701,JFK,320,CA,2004-05-19,2036-08-01
687,Robertson,Emily,39755,MCO,E90,CA,2004-05-19,2037-10-01
688,Perkins,Holly,30543,FLL,320,CA,2004-06-02,2027-05-01
689,Bennett,Justin,4829,MCO,320,FO,2004-06-02,2029-01-01
690,Hicks,Bryan,17755,BOS,320,CA,2004-06-02,2029-05-01
691,Roy,Jeremy,74159,LGB,320,CA,2004-06-02,2031-08-01
692,Jones,David,74382,JFK,320,CA,2004-06-02,2031-10-01
693,Randall,Heather,45255,BOS,320,CA,2004-06-02,2032-01-01
694,Phillips,Brenda,73865,FLL,320,CA,2004-06-02,2033-07-01
695,Barry,Michelle,15882,BOS,320,CA,2004-06-02,2034-10-01
696,Anderson,Monica,30168,LGB,320,CA,2004-06-02,2037-11-01
697,Blake,Laura,84984,MCO,E90,CA,2004-06-16,2025-01-01
698,Newton,Alexandra,40149,JFK,320,CA,2004-06-16,2027-12-01
699,Jordan,Melissa,80047,JFK,320,CA,2004-06-16,2031-05-01
700,Ramos,Gary,83188,BOS,E90,CA,2004-06-16,2032-03-01
701,Lewis,Lauren,99286,FLL,320,FO,2004-06-16,2034-02-01
702,Vasquez,Gregory,41649,LGB,320,FO,2004-06-16,2035-09-01
703,Ingram,James,69874,BOS,320,CA,2004-06-16,2036-12-01
704,Carter,Richard,61638,BOS,320,CA,2004-06-16,2038-03-01
705,Johnson,Cameron,10912,BOS,320,CA,2004-07-07,2024-09-01
706,Duncan,Mason,98494,JFK,320,FO,2004-07-07,2025-02-01
707,Smith,Mark,5181,JFK,320,CA,2004-07-07,2027-10-01
708,Ryan,Francisco,66379,JFK,E90,CA,2004-07-07,2031-04-01
709,Tate,Jasmine,62058,BOS,320,CA,2004-07-07,2032-06-01
710,Hensley,Kimberly,18994,LGB,320,FO,2004-07-07,2034-05-01
711,Murray,Robert,79272,BOS,320,CA,2004-07-21,2020-05-01
712,Miller,Barbara,55819,BOS,320,CA,2004-07-21,2024-12-01
713,Mclaughlin,Sabrina,60706,FLL,320,CA,2004-07-21,2028-12-01
714,Weaver,James,86409,BOS,E90,CA,2004-07-21,2030-10-01
715,Boone,Aaron,19146,LGB,320,CA,2004-07-21,2031-04-01
716,Davis,Charles,64149,BOS,320,CA,2004-07-21,2033-02-01
717,Lopez,Christina,46764,BOS,E90,CA,2004-07-21,2038-06-01
718,Bailey,Edward,55566,BOS,320,CA,2004-08-04,2024-05-01
719,Shelton,Gabriel,2189,JFK,320,FO,2004-08-04,2026-02-01
720,Parker,Michael,19590,JFK,320,CA,2004-08-04,2026-11-01
721,Benjamin,Derrick,65369,JFK,320,CA,2004-08-04,2027-08-01
722,Calhoun,Steven,15683,BOS,320,CA,2004-08-04,2029-09-01
723,Perkins,Arthur,7729,LGB,320,CA,2004-08-04,2032-07-01
724,Osborn,Jason,2247,FLL,320,CA,2004-08-04,2033-04-01
725,Andrews,Thomas,37114,BOS,320,CA,2004-08-18,2026-02-01
726,Holmes,Charles,2133,MCO,320,CA,2004-08-18,2027-01-01
727,Smith,Andrew,67029,JFK,320,CA,2004-08-18,2029-01-01
728,Fowler,Steve,83324,BOS,320,CA,2004-08-18,2029-05-01
729,Allen,Christy,99905,BOS,320,CA,2004-08-18,2033-02-01
730,Pacheco,Judy,43241,FLL,320,FO,2004-08-18,2033-11-01
731,Allen,William,66643,JFK,320,CA,2004-08-18,2034-08-01
732,Williamson,Kathleen,33429,BOS,E90,CA,2004-08-18,2034-12-01
733,Roberts,Robert,39581,JFK,320,FO,2004-08-18,2035-03-01
734,Whitney,Ricky,6914,BOS,E90,CA,2004-09-01,2024-09-01
735,Williams,Brendan,82532,FLL,320,CA,2004-09-01,2028-12-01
736,Sanchez,Bradley,88819,BOS,E90,CA,2004-09-01,2029-04-01
737,Reid,Megan,36327,LGB,320,CA,2004-09-01,2029-09-01
738,Johnson,Steven,98925,FLL,320,CA,2004-09-01,2032-03-01
739,Potter,Barbara,58067,JFK,320,FO,2004-09-01,2034-07-01
740,Walker,William,10681,LGB,320,CA,2004-09-01,2036-06-01
741,Johnston,Jason,4355,JFK,320,FO,2004-09-01,2036-08-01
742,Anderson,Matthew,58613,JFK,320,CA,2004-09-01,2037-01-01
743,Shelton,Taylor,10217,JFK,320,CA,2004-09-15,2028-06-01
744,Orozco,Mark,12667,LGB,320,CA,2004-09-15,2031-11-01
745,Smith,Joseph,20635,JFK,320,CA,2004-09-15,2031-12-01
746,Garcia,Ashley,77730,BOS,E90,CA,2004-09-15,2032-09-01
747,Mendez,John,50137,LGB,320,CA,2004-09-15,2035-04-01
